,0.55,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.58,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.58,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.49,3/9/16,1,2,1,a
,0.46,3/9/16,1,2,1,a
,0.46,3/9/16,1,2,1,a
,0.49,3/9/16,1,2,1,a
,0.49,3/9/16,1,2,1,a
,0.49,3/9/16,1,2,1,a
,0.46,3/9/16,1,2,1,a
,0.46,3/9/16,1,2,1,a
,0.36,3/9/16,1,2,1,a
,0.36,3/9/16,1,2,1,a
,0.27,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.02,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,0.02,3/9/16,1,2,1,a
,-0.08,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.08,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.08,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.11,3/9/16,1,2,1,a
,-0.08,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.11,3/9/16,1,2,1,a
,-0.08,3/9/16,1,2,1,a
,-0.11,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.17,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.17,3/9/16,1,2,1,a
,-0.17,3/9/16,1,2,1,a
,-0.2,3/9/16,1,2,1,a
,-0.2,3/9/16,1,2,1,a
,-0.17,3/9/16,1,2,1,a
,-0.17,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.17,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.27,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.14,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.08,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.08,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.02,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.02,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.27,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.27,3/9/16,1,2,1,a
,0.27,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.27,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.02,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.05,3/9/16,1,2,1,a
,0.02,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,-0.02,3/9/16,1,2,1,a
,0.02,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.08,3/9/16,1,2,1,a
,0.05,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.11,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.2,3/9/16,1,2,1,a
,0.14,3/9/16,1,2,1,a
,0.17,3/9/16,1,2,1,a
,0.24,3/9/16,1,2,1,a
,0.27,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.3,3/9/16,1,2,1,a
,0.36,3/9/16,1,2,1,a
,0.36,3/9/16,1,2,1,a
,0.43,3/9/16,1,2,1,a
,0.49,3/9/16,1,2,1,a
,0.49,3/9/16,1,2,1,a
,0.46,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.46,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.49,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.49,3/9/16,1,2,1,a
,0.58,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.58,3/9/16,1,2,1,a
,0.58,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.55,3/9/16,1,2,1,a
,0.58,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.58,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.15,3/9/16,1,2,1,a
,1.15,3/9/16,1,2,1,a
,1.15,3/9/16,1,2,1,a
,1.18,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.18,3/9/16,1,2,1,a
,1.18,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.28,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.47,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.4,3/9/16,1,2,1,a
,1.34,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.4,3/9/16,1,2,1,a
,1.43,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.43,3/9/16,1,2,1,a
,1.43,3/9/16,1,2,1,a
,1.43,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.47,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.59,3/9/16,1,2,1,a
,1.69,3/9/16,1,2,1,a
,1.69,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.59,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.59,3/9/16,1,2,1,a
,1.59,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.59,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.72,3/9/16,1,2,1,a
,1.78,3/9/16,1,2,1,a
,1.84,3/9/16,1,2,1,a
,1.94,3/9/16,1,2,1,a
,2.06,3/9/16,1,2,1,a
,2.13,3/9/16,1,2,1,a
,2.28,3/9/16,1,2,1,a
,2.44,3/9/16,1,2,1,a
,2.57,3/9/16,1,2,1,a
,2.63,3/9/16,1,2,1,a
,2.69,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.79,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.79,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.66,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.6,3/9/16,1,2,1,a
,2.57,3/9/16,1,2,1,a
,2.54,3/9/16,1,2,1,a
,2.6,3/9/16,1,2,1,a
,2.6,3/9/16,1,2,1,a
,2.63,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.73,3/9/16,1,2,1,a
,2.79,3/9/16,1,2,1,a
,2.76,3/9/16,1,2,1,a
,2.69,3/9/16,1,2,1,a
,2.69,3/9/16,1,2,1,a
,2.69,3/9/16,1,2,1,a
,2.66,3/9/16,1,2,1,a
,2.76,3/9/16,1,2,1,a
,2.63,3/9/16,1,2,1,a
,2.69,3/9/16,1,2,1,a
,2.69,3/9/16,1,2,1,a
,2.6,3/9/16,1,2,1,a
,2.63,3/9/16,1,2,1,a
,2.57,3/9/16,1,2,1,a
,2.47,3/9/16,1,2,1,a
,2.47,3/9/16,1,2,1,a
,2.44,3/9/16,1,2,1,a
,2.38,3/9/16,1,2,1,a
,2.35,3/9/16,1,2,1,a
,2.25,3/9/16,1,2,1,a
,2.25,3/9/16,1,2,1,a
,2.16,3/9/16,1,2,1,a
,2.13,3/9/16,1,2,1,a
,2.03,3/9/16,1,2,1,a
,2.06,3/9/16,1,2,1,a
,2,3/9/16,1,2,1,a
,1.97,3/9/16,1,2,1,a
,1.94,3/9/16,1,2,1,a
,1.91,3/9/16,1,2,1,a
,1.91,3/9/16,1,2,1,a
,1.91,3/9/16,1,2,1,a
,1.91,3/9/16,1,2,1,a
,1.94,3/9/16,1,2,1,a
,1.88,3/9/16,1,2,1,a
,1.88,3/9/16,1,2,1,a
,1.81,3/9/16,1,2,1,a
,1.75,3/9/16,1,2,1,a
,1.72,3/9/16,1,2,1,a
,1.69,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.69,3/9/16,1,2,1,a
,1.69,3/9/16,1,2,1,a
,1.75,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.59,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.47,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.28,3/9/16,1,2,1,a
,1.34,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.47,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.72,3/9/16,1,2,1,a
,1.69,3/9/16,1,2,1,a
,1.72,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.59,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.47,3/9/16,1,2,1,a
,1.56,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.28,3/9/16,1,2,1,a
,1.18,3/9/16,1,2,1,a
,1.18,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.9,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.96,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.15,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.24,3/9/16,1,2,1,a
,1.24,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.28,3/9/16,1,2,1,a
,1.24,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.24,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.28,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.34,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.28,3/9/16,1,2,1,a
,1.31,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.4,3/9/16,1,2,1,a
,1.47,3/9/16,1,2,1,a
,1.43,3/9/16,1,2,1,a
,1.47,3/9/16,1,2,1,a
,1.53,3/9/16,1,2,1,a
,1.59,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.69,3/9/16,1,2,1,a
,1.65,3/9/16,1,2,1,a
,1.78,3/9/16,1,2,1,a
,1.72,3/9/16,1,2,1,a
,1.69,3/9/16,1,2,1,a
,1.62,3/9/16,1,2,1,a
,1.5,3/9/16,1,2,1,a
,1.43,3/9/16,1,2,1,a
,1.37,3/9/16,1,2,1,a
,1.34,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.15,3/9/16,1,2,1,a
,1.06,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.18,3/9/16,1,2,1,a
,1.21,3/9/16,1,2,1,a
,1.18,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,0.99,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.02,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,1.12,3/9/16,1,2,1,a
,1.09,3/9/16,1,2,1,a
,0.93,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.87,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.61,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.52,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
,0.84,3/9/16,1,2,1,a
,0.8,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.74,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.68,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.77,3/9/16,1,2,1,a
,0.71,3/9/16,1,2,1,a
,0.65,3/9/16,1,2,1,a
