,1.11,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,2.44,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.11,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,3.83,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.16,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,4.44,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,3.55,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,3.49,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,3.44,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,2.99,3/9/16,1,6,1,a
,4.33,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,3.55,3/9/16,1,6,1,a
,5.66,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,2.99,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,5.66,3/9/16,1,6,1,a
,4.05,3/9/16,1,6,1,a
,4.71,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,3.83,3/9/16,1,6,1,a
,5.71,3/9/16,1,6,1,a
,2.44,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,3.27,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,3.44,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,3.55,3/9/16,1,6,1,a
,3.33,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,3.05,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,3.49,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,2.94,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,4.05,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,3.6,3/9/16,1,6,1,a
,3.05,3/9/16,1,6,1,a
,3.88,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,4.94,3/9/16,1,6,1,a
,4.05,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,3.44,3/9/16,1,6,1,a
,5.27,3/9/16,1,6,1,a
,4.33,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,1.77,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,4.1,3/9/16,1,6,1,a
,4.49,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,5.71,3/9/16,1,6,1,a
,1.77,3/9/16,1,6,1,a
,3.16,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,4.33,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,5.43,3/9/16,1,6,1,a
,4.82,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,3.77,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,9.93,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,6.04,3/9/16,1,6,1,a
,3.27,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,6.54,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,4.6,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,4.6,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,3.77,3/9/16,1,6,1,a
,5.99,3/9/16,1,6,1,a
,5.88,3/9/16,1,6,1,a
,8.48,3/9/16,1,6,1,a
,5.77,3/9/16,1,6,1,a
,7.1,3/9/16,1,6,1,a
,6.99,3/9/16,1,6,1,a
,8.21,3/9/16,1,6,1,a
,5.49,3/9/16,1,6,1,a
,7.71,3/9/16,1,6,1,a
,4.6,3/9/16,1,6,1,a
,3.99,3/9/16,1,6,1,a
,7.49,3/9/16,1,6,1,a
,10.37,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,8.43,3/9/16,1,6,1,a
,6.65,3/9/16,1,6,1,a
,6.54,3/9/16,1,6,1,a
,5.66,3/9/16,1,6,1,a
,3.38,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,3.99,3/9/16,1,6,1,a
,4.6,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,5.21,3/9/16,1,6,1,a
,4.88,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,3.38,3/9/16,1,6,1,a
,4.77,3/9/16,1,6,1,a
,3.44,3/9/16,1,6,1,a
,3.77,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,4.1,3/9/16,1,6,1,a
,3.77,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,2.94,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,5.93,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,3.83,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,3.33,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,3.11,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,4.49,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,5.38,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,3.94,3/9/16,1,6,1,a
,1.77,3/9/16,1,6,1,a
,2.99,3/9/16,1,6,1,a
,2.94,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,4.38,3/9/16,1,6,1,a
,5.49,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,4.82,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,6.27,3/9/16,1,6,1,a
,4.77,3/9/16,1,6,1,a
,3.6,3/9/16,1,6,1,a
,4.55,3/9/16,1,6,1,a
,7.1,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,9.93,3/9/16,1,6,1,a
,3.88,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,4.82,3/9/16,1,6,1,a
,2.94,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,5.05,3/9/16,1,6,1,a
,4.33,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,4.38,3/9/16,1,6,1,a
,3.44,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,5.93,3/9/16,1,6,1,a
,5.32,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,2.94,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,6.38,3/9/16,1,6,1,a
,5.32,3/9/16,1,6,1,a
,3.44,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,3.38,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,2.44,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.77,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,4.05,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,4.77,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,1.77,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,3.72,3/9/16,1,6,1,a
,5.55,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,2.44,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,5.49,3/9/16,1,6,1,a
,4.38,3/9/16,1,6,1,a
,4.71,3/9/16,1,6,1,a
,5.88,3/9/16,1,6,1,a
,6.27,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,4.49,3/9/16,1,6,1,a
,3.49,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,8.21,3/9/16,1,6,1,a
,3.88,3/9/16,1,6,1,a
,8.04,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,5.21,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,7.26,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,3.72,3/9/16,1,6,1,a
,6.6,3/9/16,1,6,1,a
,6.38,3/9/16,1,6,1,a
,3.33,3/9/16,1,6,1,a
,5.66,3/9/16,1,6,1,a
,6.77,3/9/16,1,6,1,a
,3.11,3/9/16,1,6,1,a
,4.16,3/9/16,1,6,1,a
,4.94,3/9/16,1,6,1,a
,4.16,3/9/16,1,6,1,a
,6.16,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,3.05,3/9/16,1,6,1,a
,4.38,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,4.44,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,5.1,3/9/16,1,6,1,a
,6.1,3/9/16,1,6,1,a
,4.66,3/9/16,1,6,1,a
,4.66,3/9/16,1,6,1,a
,4.44,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,4.6,3/9/16,1,6,1,a
,4.16,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,4.21,3/9/16,1,6,1,a
,4.94,3/9/16,1,6,1,a
,4.05,3/9/16,1,6,1,a
,3.6,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,3.99,3/9/16,1,6,1,a
,3.11,3/9/16,1,6,1,a
,3.94,3/9/16,1,6,1,a
,5.05,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,5.27,3/9/16,1,6,1,a
,6.77,3/9/16,1,6,1,a
,4.33,3/9/16,1,6,1,a
,1.77,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,6.38,3/9/16,1,6,1,a
,6.04,3/9/16,1,6,1,a
,3.27,3/9/16,1,6,1,a
,4.33,3/9/16,1,6,1,a
,3.77,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,3.6,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,4.6,3/9/16,1,6,1,a
,4.55,3/9/16,1,6,1,a
,5.6,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,6.77,3/9/16,1,6,1,a
,4.33,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,4.55,3/9/16,1,6,1,a
,4.66,3/9/16,1,6,1,a
,4.05,3/9/16,1,6,1,a
,4.77,3/9/16,1,6,1,a
,4.71,3/9/16,1,6,1,a
,3.88,3/9/16,1,6,1,a
,4.16,3/9/16,1,6,1,a
,4.88,3/9/16,1,6,1,a
,7.43,3/9/16,1,6,1,a
,7.38,3/9/16,1,6,1,a
,5.32,3/9/16,1,6,1,a
,3.55,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,4.49,3/9/16,1,6,1,a
,11.42,3/9/16,1,6,1,a
,7.15,3/9/16,1,6,1,a
,2.22,3/9/16,1,6,1,a
,6.38,3/9/16,1,6,1,a
,3.83,3/9/16,1,6,1,a
,9.04,3/9/16,1,6,1,a
,4.99,3/9/16,1,6,1,a
,6.93,3/9/16,1,6,1,a
,4.05,3/9/16,1,6,1,a
,8.37,3/9/16,1,6,1,a
,3.94,3/9/16,1,6,1,a
,4.27,3/9/16,1,6,1,a
,5.32,3/9/16,1,6,1,a
,5.82,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,5.77,3/9/16,1,6,1,a
,4.21,3/9/16,1,6,1,a
,2.99,3/9/16,1,6,1,a
,3.49,3/9/16,1,6,1,a
,2.55,3/9/16,1,6,1,a
,9.32,3/9/16,1,6,1,a
,7.71,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,5.6,3/9/16,1,6,1,a
,7.43,3/9/16,1,6,1,a
,6.88,3/9/16,1,6,1,a
,6.32,3/9/16,1,6,1,a
,6.99,3/9/16,1,6,1,a
,4.94,3/9/16,1,6,1,a
,1.77,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,4.88,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,5.82,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,3.16,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,4.6,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,3.55,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,3.88,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,6.43,3/9/16,1,6,1,a
,5.43,3/9/16,1,6,1,a
,5.66,3/9/16,1,6,1,a
,4.38,3/9/16,1,6,1,a
,4.49,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,3.27,3/9/16,1,6,1,a
,3.33,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,3.16,3/9/16,1,6,1,a
,6.49,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,3.55,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,1.77,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,2.77,3/9/16,1,6,1,a
,2.05,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,2.72,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,2.61,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,3.66,3/9/16,1,6,1,a
,2.16,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,3.94,3/9/16,1,6,1,a
,4.05,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,3.33,3/9/16,1,6,1,a
,3.6,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,2.27,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,4.1,3/9/16,1,6,1,a
,3.49,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,4.94,3/9/16,1,6,1,a
,3.55,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.5,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,1.83,3/9/16,1,6,1,a
,1.61,3/9/16,1,6,1,a
,2.83,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,3.72,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,3.77,3/9/16,1,6,1,a
,1.72,3/9/16,1,6,1,a
,2.88,3/9/16,1,6,1,a
,4.77,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,5.05,3/9/16,1,6,1,a
,6.38,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.55,3/9/16,1,6,1,a
,1.44,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,3.22,3/9/16,1,6,1,a
,4.16,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,4.38,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,2.66,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,2.33,3/9/16,1,6,1,a
,1.94,3/9/16,1,6,1,a
,2.44,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
,1.66,3/9/16,1,6,1,a
,2.38,3/9/16,1,6,1,a
,1.39,3/9/16,1,6,1,a
,3.27,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,2.5,3/9/16,1,6,1,a
,2,3/9/16,1,6,1,a
,3.88,3/9/16,1,6,1,a
,2.11,3/9/16,1,6,1,a
,1.28,3/9/16,1,6,1,a
,1.89,3/9/16,1,6,1,a
,1.22,3/9/16,1,6,1,a
,1.33,3/9/16,1,6,1,a
