,-95.68,3/9/16,1,5,1,a
,61.3,3/9/16,1,5,1,a
,-93.19,3/9/16,1,5,1,a
,58.8,3/9/16,1,5,1,a
,-81.73,3/9/16,1,5,1,a
,-1,3/9/16,1,5,1,a
,31.4,3/9/16,1,5,1,a
,69.77,3/9/16,1,5,1,a
,-76.74,3/9/16,1,5,1,a
,230.23,3/9/16,1,5,1,a
,-83.22,3/9/16,1,5,1,a
,366.28,3/9/16,1,5,1,a
,353.82,3/9/16,1,5,1,a
,-80.23,3/9/16,1,5,1,a
,145.02,3/9/16,1,5,1,a
,53.32,3/9/16,1,5,1,a
,302.99,3/9/16,1,5,1,a
,38.87,3/9/16,1,5,1,a
,-91.69,3/9/16,1,5,1,a
,-89.2,3/9/16,1,5,1,a
,52.33,3/9/16,1,5,1,a
,285.55,3/9/16,1,5,1,a
,-16.45,3/9/16,1,5,1,a
,-75.75,3/9/16,1,5,1,a
,-68.77,3/9/16,1,5,1,a
,334.88,3/9/16,1,5,1,a
,377.24,3/9/16,1,5,1,a
,211.3,3/9/16,1,5,1,a
,240.7,3/9/16,1,5,1,a
,25.42,3/9/16,1,5,1,a
,261.63,3/9/16,1,5,1,a
,32.39,3/9/16,1,5,1,a
,350.33,3/9/16,1,5,1,a
,185.38,3/9/16,1,5,1,a
,346.84,3/9/16,1,5,1,a
,-86.71,3/9/16,1,5,1,a
,323.42,3/9/16,1,5,1,a
,-77.24,3/9/16,1,5,1,a
,355.32,3/9/16,1,5,1,a
,118.6,3/9/16,1,5,1,a
,11.46,3/9/16,1,5,1,a
,144.52,3/9/16,1,5,1,a
,24.42,3/9/16,1,5,1,a
,-56.81,3/9/16,1,5,1,a
,49.83,3/9/16,1,5,1,a
,-30.4,3/9/16,1,5,1,a
,204.32,3/9/16,1,5,1,a
,110.63,3/9/16,1,5,1,a
,346.84,3/9/16,1,5,1,a
,375.25,3/9/16,1,5,1,a
,123.09,3/9/16,1,5,1,a
,-49.83,3/9/16,1,5,1,a
,152.49,3/9/16,1,5,1,a
,-12.46,3/9/16,1,5,1,a
,-49.83,3/9/16,1,5,1,a
,370.76,3/9/16,1,5,1,a
,338.87,3/9/16,1,5,1,a
,237.71,3/9/16,1,5,1,a
,266.11,3/9/16,1,5,1,a
,-79.73,3/9/16,1,5,1,a
,355.32,3/9/16,1,5,1,a
,86.71,3/9/16,1,5,1,a
,352.33,3/9/16,1,5,1,a
,-52.82,3/9/16,1,5,1,a
,248.17,3/9/16,1,5,1,a
,-46.35,3/9/16,1,5,1,a
,307.48,3/9/16,1,5,1,a
,309.47,3/9/16,1,5,1,a
,149,3/9/16,1,5,1,a
,331.4,3/9/16,1,5,1,a
,325.42,3/9/16,1,5,1,a
,333.39,3/9/16,1,5,1,a
,306.48,3/9/16,1,5,1,a
,-43.36,3/9/16,1,5,1,a
,67.28,3/9/16,1,5,1,a
,205.32,3/9/16,1,5,1,a
,-48.34,3/9/16,1,5,1,a
,112.62,3/9/16,1,5,1,a
,-69.27,3/9/16,1,5,1,a
,-7.48,3/9/16,1,5,1,a
,-38.87,3/9/16,1,5,1,a
,52.33,3/9/16,1,5,1,a
,79.24,3/9/16,1,5,1,a
,355.81,3/9/16,1,5,1,a
,176.91,3/9/16,1,5,1,a
,331.89,3/9/16,1,5,1,a
,317.44,3/9/16,1,5,1,a
,327.41,3/9/16,1,5,1,a
,-46.35,3/9/16,1,5,1,a
,282.06,3/9/16,1,5,1,a
,-41.36,3/9/16,1,5,1,a
,-10.47,3/9/16,1,5,1,a
,68.77,3/9/16,1,5,1,a
,126.08,3/9/16,1,5,1,a
,301.5,3/9/16,1,5,1,a
,233.72,3/9/16,1,5,1,a
,-46.84,3/9/16,1,5,1,a
,-1,3/9/16,1,5,1,a
,-23.92,3/9/16,1,5,1,a
,322.43,3/9/16,1,5,1,a
,314.45,3/9/16,1,5,1,a
,-5.98,3/9/16,1,5,1,a
,-56.31,3/9/16,1,5,1,a
,-34.39,3/9/16,1,5,1,a
,155.98,3/9/16,1,5,1,a
,-48.84,3/9/16,1,5,1,a
,51.33,3/9/16,1,5,1,a
,269.6,3/9/16,1,5,1,a
,19.93,3/9/16,1,5,1,a
,195.35,3/9/16,1,5,1,a
,91.2,3/9/16,1,5,1,a
,300,3/9/16,1,5,1,a
,294.02,3/9/16,1,5,1,a
,46.84,3/9/16,1,5,1,a
,2.49,3/9/16,1,5,1,a
,23.42,3/9/16,1,5,1,a
,7.97,3/9/16,1,5,1,a
,332.89,3/9/16,1,5,1,a
,273.59,3/9/16,1,5,1,a
,99.67,3/9/16,1,5,1,a
,174.92,3/9/16,1,5,1,a
,126.08,3/9/16,1,5,1,a
,138.54,3/9/16,1,5,1,a
,85.22,3/9/16,1,5,1,a
,206.81,3/9/16,1,5,1,a
,281.06,3/9/16,1,5,1,a
,20.43,3/9/16,1,5,1,a
,82.72,3/9/16,1,5,1,a
,314.45,3/9/16,1,5,1,a
,264.12,3/9/16,1,5,1,a
,69.27,3/9/16,1,5,1,a
,192.86,3/9/16,1,5,1,a
,127.08,3/9/16,1,5,1,a
,180.9,3/9/16,1,5,1,a
,347.84,3/9/16,1,5,1,a
,327.91,3/9/16,1,5,1,a
,235.22,3/9/16,1,5,1,a
,333.89,3/9/16,1,5,1,a
,120.1,3/9/16,1,5,1,a
,263.12,3/9/16,1,5,1,a
,306.48,3/9/16,1,5,1,a
,230.23,3/9/16,1,5,1,a
,262.62,3/9/16,1,5,1,a
,307.97,3/9/16,1,5,1,a
,108.14,3/9/16,1,5,1,a
,122.09,3/9/16,1,5,1,a
,305.98,3/9/16,1,5,1,a
,298.5,3/9/16,1,5,1,a
,310.47,3/9/16,1,5,1,a
,63.79,3/9/16,1,5,1,a
,103.65,3/9/16,1,5,1,a
,58.8,3/9/16,1,5,1,a
,272.59,3/9/16,1,5,1,a
,92.19,3/9/16,1,5,1,a
,193.85,3/9/16,1,5,1,a
,197.34,3/9/16,1,5,1,a
,236.71,3/9/16,1,5,1,a
,62.79,3/9/16,1,5,1,a
,59.8,3/9/16,1,5,1,a
,99.17,3/9/16,1,5,1,a
,213.79,3/9/16,1,5,1,a
,106.15,3/9/16,1,5,1,a
,92.19,3/9/16,1,5,1,a
,206.81,3/9/16,1,5,1,a
,112.62,3/9/16,1,5,1,a
,21.43,3/9/16,1,5,1,a
,242.19,3/9/16,1,5,1,a
,14.45,3/9/16,1,5,1,a
,242.69,3/9/16,1,5,1,a
,123.09,3/9/16,1,5,1,a
,75.25,3/9/16,1,5,1,a
,135.55,3/9/16,1,5,1,a
,68.27,3/9/16,1,5,1,a
,164.45,3/9/16,1,5,1,a
,95.18,3/9/16,1,5,1,a
,278.07,3/9/16,1,5,1,a
,196.35,3/9/16,1,5,1,a
,175.42,3/9/16,1,5,1,a
,279.07,3/9/16,1,5,1,a
,151.5,3/9/16,1,5,1,a
,243.69,3/9/16,1,5,1,a
,261.63,3/9/16,1,5,1,a
,274.09,3/9/16,1,5,1,a
,277.57,3/9/16,1,5,1,a
,330.4,3/9/16,1,5,1,a
,414.12,3/9/16,1,5,1,a
,254.15,3/9/16,1,5,1,a
,483.89,3/9/16,1,5,1,a
,532.72,3/9/16,1,5,1,a
,431.56,3/9/16,1,5,1,a
,403.65,3/9/16,1,5,1,a
,310.96,3/9/16,1,5,1,a
,239.7,3/9/16,1,5,1,a
,424.09,3/9/16,1,5,1,a
,344.85,3/9/16,1,5,1,a
,367.28,3/9/16,1,5,1,a
,402.16,3/9/16,1,5,1,a
,335.88,3/9/16,1,5,1,a
,443.52,3/9/16,1,5,1,a
,380.23,3/9/16,1,5,1,a
,289.04,3/9/16,1,5,1,a
,276.08,3/9/16,1,5,1,a
,330.9,3/9/16,1,5,1,a
,525.25,3/9/16,1,5,1,a
,489.87,3/9/16,1,5,1,a
,452.49,3/9/16,1,5,1,a
,274.58,3/9/16,1,5,1,a
,392.69,3/9/16,1,5,1,a
,306.48,3/9/16,1,5,1,a
,306.98,3/9/16,1,5,1,a
,472.43,3/9/16,1,5,1,a
,284.55,3/9/16,1,5,1,a
,225.75,3/9/16,1,5,1,a
,382.72,3/9/16,1,5,1,a
,469.93,3/9/16,1,5,1,a
,572.09,3/9/16,1,5,1,a
,542.19,3/9/16,1,5,1,a
,252.66,3/9/16,1,5,1,a
,236.21,3/9/16,1,5,1,a
,294.52,3/9/16,1,5,1,a
,195.85,3/9/16,1,5,1,a
,322.43,3/9/16,1,5,1,a
,224.75,3/9/16,1,5,1,a
,233.72,3/9/16,1,5,1,a
,324.42,3/9/16,1,5,1,a
,257.14,3/9/16,1,5,1,a
,303.49,3/9/16,1,5,1,a
,286.05,3/9/16,1,5,1,a
,180.9,3/9/16,1,5,1,a
,305.98,3/9/16,1,5,1,a
,197.34,3/9/16,1,5,1,a
,311.96,3/9/16,1,5,1,a
,254.65,3/9/16,1,5,1,a
,318.44,3/9/16,1,5,1,a
,296.51,3/9/16,1,5,1,a
,310.47,3/9/16,1,5,1,a
,259.14,3/9/16,1,5,1,a
,259.14,3/9/16,1,5,1,a
,284.05,3/9/16,1,5,1,a
,240.2,3/9/16,1,5,1,a
,177.41,3/9/16,1,5,1,a
,288.04,3/9/16,1,5,1,a
,284.05,3/9/16,1,5,1,a
,332.89,3/9/16,1,5,1,a
,366.28,3/9/16,1,5,1,a
,252.16,3/9/16,1,5,1,a
,194.85,3/9/16,1,5,1,a
,297.51,3/9/16,1,5,1,a
,329.4,3/9/16,1,5,1,a
,343.36,3/9/16,1,5,1,a
,254.65,3/9/16,1,5,1,a
,255.15,3/9/16,1,5,1,a
,324.42,3/9/16,1,5,1,a
,257.14,3/9/16,1,5,1,a
,351.83,3/9/16,1,5,1,a
,330.9,3/9/16,1,5,1,a
,293.52,3/9/16,1,5,1,a
,184.88,3/9/16,1,5,1,a
,228.24,3/9/16,1,5,1,a
,188.37,3/9/16,1,5,1,a
,199.83,3/9/16,1,5,1,a
,271.59,3/9/16,1,5,1,a
,268.6,3/9/16,1,5,1,a
,370.76,3/9/16,1,5,1,a
,417.61,3/9/16,1,5,1,a
,333.39,3/9/16,1,5,1,a
,263.62,3/9/16,1,5,1,a
,292.52,3/9/16,1,5,1,a
,339.37,3/9/16,1,5,1,a
,309.97,3/9/16,1,5,1,a
,341.36,3/9/16,1,5,1,a
,329.4,3/9/16,1,5,1,a
,375.25,3/9/16,1,5,1,a
,328.41,3/9/16,1,5,1,a
,395.18,3/9/16,1,5,1,a
,336.38,3/9/16,1,5,1,a
,438.04,3/9/16,1,5,1,a
,295.02,3/9/16,1,5,1,a
,339.87,3/9/16,1,5,1,a
,341.36,3/9/16,1,5,1,a
,299.5,3/9/16,1,5,1,a
,252.66,3/9/16,1,5,1,a
,298.01,3/9/16,1,5,1,a
,291.03,3/9/16,1,5,1,a
,264.12,3/9/16,1,5,1,a
,248.17,3/9/16,1,5,1,a
,183.39,3/9/16,1,5,1,a
,199.83,3/9/16,1,5,1,a
,301.5,3/9/16,1,5,1,a
,308.47,3/9/16,1,5,1,a
,450,3/9/16,1,5,1,a
,289.53,3/9/16,1,5,1,a
,239.2,3/9/16,1,5,1,a
,184.88,3/9/16,1,5,1,a
,181.4,3/9/16,1,5,1,a
,282.06,3/9/16,1,5,1,a
,232.72,3/9/16,1,5,1,a
,213.29,3/9/16,1,5,1,a
,209.8,3/9/16,1,5,1,a
,411.63,3/9/16,1,5,1,a
,291.53,3/9/16,1,5,1,a
,239.2,3/9/16,1,5,1,a
,263.12,3/9/16,1,5,1,a
,253.65,3/9/16,1,5,1,a
,193.85,3/9/16,1,5,1,a
,188.37,3/9/16,1,5,1,a
,233.72,3/9/16,1,5,1,a
,288.04,3/9/16,1,5,1,a
,205.32,3/9/16,1,5,1,a
,280.07,3/9/16,1,5,1,a
,276.08,3/9/16,1,5,1,a
,252.66,3/9/16,1,5,1,a
,262.13,3/9/16,1,5,1,a
,258.14,3/9/16,1,5,1,a
,225.75,3/9/16,1,5,1,a
,264.62,3/9/16,1,5,1,a
,248.17,3/9/16,1,5,1,a
,242.69,3/9/16,1,5,1,a
,288.54,3/9/16,1,5,1,a
,280.56,3/9/16,1,5,1,a
,264.62,3/9/16,1,5,1,a
,251.16,3/9/16,1,5,1,a
,203.32,3/9/16,1,5,1,a
,218.27,3/9/16,1,5,1,a
,251.66,3/9/16,1,5,1,a
,188.87,3/9/16,1,5,1,a
,240.2,3/9/16,1,5,1,a
,256.15,3/9/16,1,5,1,a
,221.76,3/9/16,1,5,1,a
,279.57,3/9/16,1,5,1,a
,293.02,3/9/16,1,5,1,a
,241.69,3/9/16,1,5,1,a
,241.69,3/9/16,1,5,1,a
,314.45,3/9/16,1,5,1,a
,256.64,3/9/16,1,5,1,a
,226.74,3/9/16,1,5,1,a
,172.43,3/9/16,1,5,1,a
,209.8,3/9/16,1,5,1,a
,199.34,3/9/16,1,5,1,a
,231.73,3/9/16,1,5,1,a
,198.84,3/9/16,1,5,1,a
,200.33,3/9/16,1,5,1,a
,247.67,3/9/16,1,5,1,a
,272.09,3/9/16,1,5,1,a
,304.49,3/9/16,1,5,1,a
,309.47,3/9/16,1,5,1,a
,383.72,3/9/16,1,5,1,a
,258.64,3/9/16,1,5,1,a
,225.25,3/9/16,1,5,1,a
,174.42,3/9/16,1,5,1,a
,190.37,3/9/16,1,5,1,a
,213.79,3/9/16,1,5,1,a
,270.6,3/9/16,1,5,1,a
,277.57,3/9/16,1,5,1,a
,220.27,3/9/16,1,5,1,a
,167.94,3/9/16,1,5,1,a
,184.39,3/9/16,1,5,1,a
,195.85,3/9/16,1,5,1,a
,205.81,3/9/16,1,5,1,a
,241.2,3/9/16,1,5,1,a
,204.82,3/9/16,1,5,1,a
,161.96,3/9/16,1,5,1,a
,209.3,3/9/16,1,5,1,a
,198.34,3/9/16,1,5,1,a
,183.89,3/9/16,1,5,1,a
,236.71,3/9/16,1,5,1,a
,172.43,3/9/16,1,5,1,a
,200.83,3/9/16,1,5,1,a
,219.27,3/9/16,1,5,1,a
,243.69,3/9/16,1,5,1,a
,214.29,3/9/16,1,5,1,a
,257.64,3/9/16,1,5,1,a
,192.36,3/9/16,1,5,1,a
,196.35,3/9/16,1,5,1,a
,210.3,3/9/16,1,5,1,a
,243.69,3/9/16,1,5,1,a
,300,3/9/16,1,5,1,a
,239.2,3/9/16,1,5,1,a
,260.63,3/9/16,1,5,1,a
,288.04,3/9/16,1,5,1,a
,289.04,3/9/16,1,5,1,a
,261.63,3/9/16,1,5,1,a
,304.98,3/9/16,1,5,1,a
,280.56,3/9/16,1,5,1,a
,218.27,3/9/16,1,5,1,a
,242.19,3/9/16,1,5,1,a
,255.15,3/9/16,1,5,1,a
,216.28,3/9/16,1,5,1,a
,213.29,3/9/16,1,5,1,a
,201.83,3/9/16,1,5,1,a
,196.84,3/9/16,1,5,1,a
,228.24,3/9/16,1,5,1,a
,232.23,3/9/16,1,5,1,a
,162.46,3/9/16,1,5,1,a
,151.5,3/9/16,1,5,1,a
,147.51,3/9/16,1,5,1,a
,123.09,3/9/16,1,5,1,a
,157.97,3/9/16,1,5,1,a
,178.41,3/9/16,1,5,1,a
,239.2,3/9/16,1,5,1,a
,156.48,3/9/16,1,5,1,a
,135.55,3/9/16,1,5,1,a
,153.49,3/9/16,1,5,1,a
,180.4,3/9/16,1,5,1,a
,168.94,3/9/16,1,5,1,a
,212.29,3/9/16,1,5,1,a
,142.03,3/9/16,1,5,1,a
,144.02,3/9/16,1,5,1,a
,135.55,3/9/16,1,5,1,a
,115.61,3/9/16,1,5,1,a
,87.21,3/9/16,1,5,1,a
,139.53,3/9/16,1,5,1,a
,169.93,3/9/16,1,5,1,a
,199.83,3/9/16,1,5,1,a
,176.41,3/9/16,1,5,1,a
,156.98,3/9/16,1,5,1,a
,141.53,3/9/16,1,5,1,a
,143.02,3/9/16,1,5,1,a
,138.04,3/9/16,1,5,1,a
,124.58,3/9/16,1,5,1,a
,98.67,3/9/16,1,5,1,a
,107.14,3/9/16,1,5,1,a
,78.74,3/9/16,1,5,1,a
,100.17,3/9/16,1,5,1,a
,106.64,3/9/16,1,5,1,a
,88.21,3/9/16,1,5,1,a
,101.66,3/9/16,1,5,1,a
,107.14,3/9/16,1,5,1,a
,124.09,3/9/16,1,5,1,a
,123.59,3/9/16,1,5,1,a
,107.64,3/9/16,1,5,1,a
,108.14,3/9/16,1,5,1,a
,118.11,3/9/16,1,5,1,a
,102.16,3/9/16,1,5,1,a
,115.12,3/9/16,1,5,1,a
,156.48,3/9/16,1,5,1,a
,134.05,3/9/16,1,5,1,a
,165.45,3/9/16,1,5,1,a
,139.04,3/9/16,1,5,1,a
,136.05,3/9/16,1,5,1,a
,107.64,3/9/16,1,5,1,a
,105.65,3/9/16,1,5,1,a
,137.54,3/9/16,1,5,1,a
,92.19,3/9/16,1,5,1,a
,100.17,3/9/16,1,5,1,a
,91.2,3/9/16,1,5,1,a
,95.18,3/9/16,1,5,1,a
,199.83,3/9/16,1,5,1,a
,163.46,3/9/16,1,5,1,a
,138.04,3/9/16,1,5,1,a
,165.95,3/9/16,1,5,1,a
,162.96,3/9/16,1,5,1,a
,138.54,3/9/16,1,5,1,a
,135.05,3/9/16,1,5,1,a
,91.69,3/9/16,1,5,1,a
,104.15,3/9/16,1,5,1,a
,122.09,3/9/16,1,5,1,a
,154.98,3/9/16,1,5,1,a
,129.07,3/9/16,1,5,1,a
,124.58,3/9/16,1,5,1,a
,134.55,3/9/16,1,5,1,a
,143.52,3/9/16,1,5,1,a
,148.01,3/9/16,1,5,1,a
,125.58,3/9/16,1,5,1,a
