,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600.4,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600.4,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.8,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,537.6,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,546.6,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,599.6,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,600,3/10/16,1,10,1,a
,597.6,3/10/16,1,10,1,a
,600.2,3/10/16,1,10,1,a
,373.8,3/10/16,1,10,1,a
,559.6,3/10/16,1,10,1,a
,521,3/10/16,1,10,1,a
,529.6,3/10/16,1,10,1,a
,308.6,3/10/16,1,10,1,a
,482.2,3/10/16,1,10,1,a
,406,3/10/16,1,10,1,a
,476,3/10/16,1,10,1,a
,351.2,3/10/16,1,10,1,a
,450.2,3/10/16,1,10,1,a
,407.8,3/10/16,1,10,1,a
,175,3/10/16,1,10,1,a
,175.6,3/10/16,1,10,1,a
,159.4,3/10/16,1,10,1,a
,165.6,3/10/16,1,10,1,a
,159.6,3/10/16,1,10,1,a
,161,3/10/16,1,10,1,a
,177.4,3/10/16,1,10,1,a
,155.4,3/10/16,1,10,1,a
,176.4,3/10/16,1,10,1,a
,178.6,3/10/16,1,10,1,a
,186.2,3/10/16,1,10,1,a
,150.8,3/10/16,1,10,1,a
,161,3/10/16,1,10,1,a
,223.6,3/10/16,1,10,1,a
,194.6,3/10/16,1,10,1,a
,208.8,3/10/16,1,10,1,a
,197.2,3/10/16,1,10,1,a
,143,3/10/16,1,10,1,a
,125.2,3/10/16,1,10,1,a
,105.6,3/10/16,1,10,1,a
,80,3/10/16,1,10,1,a
,74.4,3/10/16,1,10,1,a
,76.8,3/10/16,1,10,1,a
,102.8,3/10/16,1,10,1,a
,64,3/10/16,1,10,1,a
,99.6,3/10/16,1,10,1,a
,104.6,3/10/16,1,10,1,a
,86.4,3/10/16,1,10,1,a
,121.6,3/10/16,1,10,1,a
,128.6,3/10/16,1,10,1,a
,79,3/10/16,1,10,1,a
,48.6,3/10/16,1,10,1,a
,53,3/10/16,1,10,1,a
,49.2,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0.8,3/10/16,1,10,1,a
,14.8,3/10/16,1,10,1,a
,26.4,3/10/16,1,10,1,a
,38.6,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
,0,3/10/16,1,10,1,a
