,134.86,3/9/16,1,7,1,a
,187.15,3/9/16,1,7,1,a
,188.27,3/9/16,1,7,1,a
,163.35,3/9/16,1,7,1,a
,119.55,3/9/16,1,7,1,a
,141.01,3/9/16,1,7,1,a
,158.55,3/9/16,1,7,1,a
,133.3,3/9/16,1,7,1,a
,198.88,3/9/16,1,7,1,a
,192.85,3/9/16,1,7,1,a
,140.89,3/9/16,1,7,1,a
,92.51,3/9/16,1,7,1,a
,145.7,3/9/16,1,7,1,a
,94.41,3/9/16,1,7,1,a
,168.38,3/9/16,1,7,1,a
,171.84,3/9/16,1,7,1,a
,152.18,3/9/16,1,7,1,a
,172.29,3/9/16,1,7,1,a
,150.06,3/9/16,1,7,1,a
,108.72,3/9/16,1,7,1,a
,152.29,3/9/16,1,7,1,a
,96.65,3/9/16,1,7,1,a
,125.25,3/9/16,1,7,1,a
,153.52,3/9/16,1,7,1,a
,122.91,3/9/16,1,7,1,a
,212.96,3/9/16,1,7,1,a
,80.89,3/9/16,1,7,1,a
,49.16,3/9/16,1,7,1,a
,177.43,3/9/16,1,7,1,a
,132.18,3/9/16,1,7,1,a
,131.28,3/9/16,1,7,1,a
,188.16,3/9/16,1,7,1,a
,136.09,3/9/16,1,7,1,a
,181.56,3/9/16,1,7,1,a
,111.51,3/9/16,1,7,1,a
,97.32,3/9/16,1,7,1,a
,136.65,3/9/16,1,7,1,a
,128.72,3/9/16,1,7,1,a
,113.97,3/9/16,1,7,1,a
,46.59,3/9/16,1,7,1,a
,40.11,3/9/16,1,7,1,a
,161.9,3/9/16,1,7,1,a
,175.08,3/9/16,1,7,1,a
,98.1,3/9/16,1,7,1,a
,148.72,3/9/16,1,7,1,a
,144.69,3/9/16,1,7,1,a
,115.98,3/9/16,1,7,1,a
,128.72,3/9/16,1,7,1,a
,130.17,3/9/16,1,7,1,a
,139.78,3/9/16,1,7,1,a
,164.13,3/9/16,1,7,1,a
,154.08,3/9/16,1,7,1,a
,120,3/9/16,1,7,1,a
,142.68,3/9/16,1,7,1,a
,128.16,3/9/16,1,7,1,a
,85.36,3/9/16,1,7,1,a
,83.69,3/9/16,1,7,1,a
,117.88,3/9/16,1,7,1,a
,38.66,3/9/16,1,7,1,a
,128.72,3/9/16,1,7,1,a
,97.32,3/9/16,1,7,1,a
,177.54,3/9/16,1,7,1,a
,165.59,3/9/16,1,7,1,a
,145.59,3/9/16,1,7,1,a
,12.96,3/9/16,1,7,1,a
,159.33,3/9/16,1,7,1,a
,84.13,3/9/16,1,7,1,a
,84.8,3/9/16,1,7,1,a
,87.15,3/9/16,1,7,1,a
,103.35,3/9/16,1,7,1,a
,173.97,3/9/16,1,7,1,a
,180,3/9/16,1,7,1,a
,120.67,3/9/16,1,7,1,a
,-24.92,3/9/16,1,7,1,a
,63.91,3/9/16,1,7,1,a
,138.55,3/9/16,1,7,1,a
,121.23,3/9/16,1,7,1,a
,82.35,3/9/16,1,7,1,a
,92.4,3/9/16,1,7,1,a
,76.76,3/9/16,1,7,1,a
,152.96,3/9/16,1,7,1,a
,156.42,3/9/16,1,7,1,a
,116.42,3/9/16,1,7,1,a
,182.91,3/9/16,1,7,1,a
,150.17,3/9/16,1,7,1,a
,170.5,3/9/16,1,7,1,a
,149.83,3/9/16,1,7,1,a
,160,3/9/16,1,7,1,a
,182.12,3/9/16,1,7,1,a
,64.47,3/9/16,1,7,1,a
,95.75,3/9/16,1,7,1,a
,72.63,3/9/16,1,7,1,a
,132.29,3/9/16,1,7,1,a
,104.36,3/9/16,1,7,1,a
,95.42,3/9/16,1,7,1,a
,269.27,3/9/16,1,7,1,a
,224.47,3/9/16,1,7,1,a
,169.61,3/9/16,1,7,1,a
,137.88,3/9/16,1,7,1,a
,101.56,3/9/16,1,7,1,a
,134.97,3/9/16,1,7,1,a
,160.11,3/9/16,1,7,1,a
,80.67,3/9/16,1,7,1,a
,69.05,3/9/16,1,7,1,a
,125.7,3/9/16,1,7,1,a
,141.34,3/9/16,1,7,1,a
,84.25,3/9/16,1,7,1,a
,151.84,3/9/16,1,7,1,a
,92.4,3/9/16,1,7,1,a
,43.58,3/9/16,1,7,1,a
,161.23,3/9/16,1,7,1,a
,133.74,3/9/16,1,7,1,a
,171.51,3/9/16,1,7,1,a
,155.08,3/9/16,1,7,1,a
,146.48,3/9/16,1,7,1,a
,199.89,3/9/16,1,7,1,a
,110.28,3/9/16,1,7,1,a
,299.89,3/9/16,1,7,1,a
,235.64,3/9/16,1,7,1,a
,244.13,3/9/16,1,7,1,a
,54.3,3/9/16,1,7,1,a
,71.73,3/9/16,1,7,1,a
,159.11,3/9/16,1,7,1,a
,160.11,3/9/16,1,7,1,a
,150.17,3/9/16,1,7,1,a
,100.89,3/9/16,1,7,1,a
,77.09,3/9/16,1,7,1,a
,120.78,3/9/16,1,7,1,a
,160.89,3/9/16,1,7,1,a
,135.75,3/9/16,1,7,1,a
,86.82,3/9/16,1,7,1,a
,162.12,3/9/16,1,7,1,a
,86.93,3/9/16,1,7,1,a
,79.44,3/9/16,1,7,1,a
,102.12,3/9/16,1,7,1,a
,136.09,3/9/16,1,7,1,a
,177.99,3/9/16,1,7,1,a
,118.88,3/9/16,1,7,1,a
,144.25,3/9/16,1,7,1,a
,163.02,3/9/16,1,7,1,a
,153.52,3/9/16,1,7,1,a
,127.04,3/9/16,1,7,1,a
,220.22,3/9/16,1,7,1,a
,58.1,3/9/16,1,7,1,a
,199.22,3/9/16,1,7,1,a
,117.77,3/9/16,1,7,1,a
,-19.33,3/9/16,1,7,1,a
,160.22,3/9/16,1,7,1,a
,94.86,3/9/16,1,7,1,a
,170.73,3/9/16,1,7,1,a
,60.89,3/9/16,1,7,1,a
,170.95,3/9/16,1,7,1,a
,163.24,3/9/16,1,7,1,a
,81.23,3/9/16,1,7,1,a
,168.94,3/9/16,1,7,1,a
,72.63,3/9/16,1,7,1,a
,91.06,3/9/16,1,7,1,a
,182.01,3/9/16,1,7,1,a
,117.54,3/9/16,1,7,1,a
,201.01,3/9/16,1,7,1,a
,142.23,3/9/16,1,7,1,a
,132.96,3/9/16,1,7,1,a
,124.13,3/9/16,1,7,1,a
,181.9,3/9/16,1,7,1,a
,156.42,3/9/16,1,7,1,a
,220.45,3/9/16,1,7,1,a
,170.06,3/9/16,1,7,1,a
,202.01,3/9/16,1,7,1,a
,154.75,3/9/16,1,7,1,a
,202.57,3/9/16,1,7,1,a
,162.46,3/9/16,1,7,1,a
,156.2,3/9/16,1,7,1,a
,117.21,3/9/16,1,7,1,a
,152.51,3/9/16,1,7,1,a
,167.93,3/9/16,1,7,1,a
,241.34,3/9/16,1,7,1,a
,141.34,3/9/16,1,7,1,a
,116.31,3/9/16,1,7,1,a
,151.96,3/9/16,1,7,1,a
,172.4,3/9/16,1,7,1,a
,215.98,3/9/16,1,7,1,a
,143.13,3/9/16,1,7,1,a
,138.21,3/9/16,1,7,1,a
,186.37,3/9/16,1,7,1,a
,125.47,3/9/16,1,7,1,a
,149.05,3/9/16,1,7,1,a
,226.26,3/9/16,1,7,1,a
,227.82,3/9/16,1,7,1,a
,144.13,3/9/16,1,7,1,a
,216.09,3/9/16,1,7,1,a
,190.61,3/9/16,1,7,1,a
,232.4,3/9/16,1,7,1,a
,227.93,3/9/16,1,7,1,a
,124.92,3/9/16,1,7,1,a
,183.35,3/9/16,1,7,1,a
,272.18,3/9/16,1,7,1,a
,175.08,3/9/16,1,7,1,a
,178.1,3/9/16,1,7,1,a
,147.37,3/9/16,1,7,1,a
,140.56,3/9/16,1,7,1,a
,197.21,3/9/16,1,7,1,a
,190.95,3/9/16,1,7,1,a
,175.42,3/9/16,1,7,1,a
,181.34,3/9/16,1,7,1,a
,156.42,3/9/16,1,7,1,a
,217.43,3/9/16,1,7,1,a
,198.66,3/9/16,1,7,1,a
,197.32,3/9/16,1,7,1,a
,236.2,3/9/16,1,7,1,a
,236.42,3/9/16,1,7,1,a
,202.57,3/9/16,1,7,1,a
,216.54,3/9/16,1,7,1,a
,161.9,3/9/16,1,7,1,a
,228.49,3/9/16,1,7,1,a
,143.8,3/9/16,1,7,1,a
,201.9,3/9/16,1,7,1,a
,141.68,3/9/16,1,7,1,a
,201.9,3/9/16,1,7,1,a
,222.01,3/9/16,1,7,1,a
,209.5,3/9/16,1,7,1,a
,224.92,3/9/16,1,7,1,a
,160.89,3/9/16,1,7,1,a
,137.54,3/9/16,1,7,1,a
,208.83,3/9/16,1,7,1,a
,248.72,3/9/16,1,7,1,a
,231.17,3/9/16,1,7,1,a
,146.7,3/9/16,1,7,1,a
,202.35,3/9/16,1,7,1,a
,202.46,3/9/16,1,7,1,a
,196.42,3/9/16,1,7,1,a
,223.69,3/9/16,1,7,1,a
,207.26,3/9/16,1,7,1,a
,219.44,3/9/16,1,7,1,a
,197.65,3/9/16,1,7,1,a
,236.2,3/9/16,1,7,1,a
,159.33,3/9/16,1,7,1,a
,165.81,3/9/16,1,7,1,a
,206.93,3/9/16,1,7,1,a
,201.68,3/9/16,1,7,1,a
,238.99,3/9/16,1,7,1,a
,200.11,3/9/16,1,7,1,a
,233.41,3/9/16,1,7,1,a
,163.69,3/9/16,1,7,1,a
,196.98,3/9/16,1,7,1,a
,131.4,3/9/16,1,7,1,a
,147.26,3/9/16,1,7,1,a
,210.84,3/9/16,1,7,1,a
,229.16,3/9/16,1,7,1,a
,263.46,3/9/16,1,7,1,a
,171.96,3/9/16,1,7,1,a
,229.61,3/9/16,1,7,1,a
,251.73,3/9/16,1,7,1,a
,116.87,3/9/16,1,7,1,a
,173.63,3/9/16,1,7,1,a
,237.43,3/9/16,1,7,1,a
,183.58,3/9/16,1,7,1,a
,253.41,3/9/16,1,7,1,a
,194.86,3/9/16,1,7,1,a
,221.01,3/9/16,1,7,1,a
,159.33,3/9/16,1,7,1,a
,175.31,3/9/16,1,7,1,a
,168.6,3/9/16,1,7,1,a
,253.97,3/9/16,1,7,1,a
,245.14,3/9/16,1,7,1,a
,263.02,3/9/16,1,7,1,a
,254.86,3/9/16,1,7,1,a
,222.12,3/9/16,1,7,1,a
,242.12,3/9/16,1,7,1,a
,202.01,3/9/16,1,7,1,a
,173.52,3/9/16,1,7,1,a
,216.54,3/9/16,1,7,1,a
,264.36,3/9/16,1,7,1,a
,187.37,3/9/16,1,7,1,a
,158.1,3/9/16,1,7,1,a
,159.11,3/9/16,1,7,1,a
,197.99,3/9/16,1,7,1,a
,254.75,3/9/16,1,7,1,a
,171.96,3/9/16,1,7,1,a
,234.41,3/9/16,1,7,1,a
,261.68,3/9/16,1,7,1,a
,177.65,3/9/16,1,7,1,a
,220.22,3/9/16,1,7,1,a
,222.01,3/9/16,1,7,1,a
,207.26,3/9/16,1,7,1,a
,177.32,3/9/16,1,7,1,a
,270.61,3/9/16,1,7,1,a
,238.1,3/9/16,1,7,1,a
,243.8,3/9/16,1,7,1,a
,242.46,3/9/16,1,7,1,a
,244.13,3/9/16,1,7,1,a
,229.5,3/9/16,1,7,1,a
,184.69,3/9/16,1,7,1,a
,173.63,3/9/16,1,7,1,a
,161.23,3/9/16,1,7,1,a
,216.2,3/9/16,1,7,1,a
,230.39,3/9/16,1,7,1,a
,206.82,3/9/16,1,7,1,a
,244.25,3/9/16,1,7,1,a
,229.72,3/9/16,1,7,1,a
,221.12,3/9/16,1,7,1,a
,264.25,3/9/16,1,7,1,a
,185.14,3/9/16,1,7,1,a
,209.72,3/9/16,1,7,1,a
,185.03,3/9/16,1,7,1,a
,206.59,3/9/16,1,7,1,a
,195.53,3/9/16,1,7,1,a
,155.87,3/9/16,1,7,1,a
,168.16,3/9/16,1,7,1,a
,196.87,3/9/16,1,7,1,a
,243.46,3/9/16,1,7,1,a
,192.74,3/9/16,1,7,1,a
,175.98,3/9/16,1,7,1,a
,236.31,3/9/16,1,7,1,a
,219.11,3/9/16,1,7,1,a
,194.64,3/9/16,1,7,1,a
,208.94,3/9/16,1,7,1,a
,221.01,3/9/16,1,7,1,a
,247.82,3/9/16,1,7,1,a
,223.02,3/9/16,1,7,1,a
,234.3,3/9/16,1,7,1,a
,254.19,3/9/16,1,7,1,a
,175.2,3/9/16,1,7,1,a
,206.7,3/9/16,1,7,1,a
,226.93,3/9/16,1,7,1,a
,158.66,3/9/16,1,7,1,a
,192.51,3/9/16,1,7,1,a
,176.09,3/9/16,1,7,1,a
,152.74,3/9/16,1,7,1,a
,218.88,3/9/16,1,7,1,a
,190.39,3/9/16,1,7,1,a
,157.99,3/9/16,1,7,1,a
,162.79,3/9/16,1,7,1,a
,154.64,3/9/16,1,7,1,a
,279.89,3/9/16,1,7,1,a
,170.28,3/9/16,1,7,1,a
,158.21,3/9/16,1,7,1,a
,250.5,3/9/16,1,7,1,a
,178.1,3/9/16,1,7,1,a
,294.75,3/9/16,1,7,1,a
,184.36,3/9/16,1,7,1,a
,184.25,3/9/16,1,7,1,a
,253.97,3/9/16,1,7,1,a
,199.55,3/9/16,1,7,1,a
,201.23,3/9/16,1,7,1,a
,242.91,3/9/16,1,7,1,a
,193.74,3/9/16,1,7,1,a
,209.83,3/9/16,1,7,1,a
,163.02,3/9/16,1,7,1,a
,252.63,3/9/16,1,7,1,a
,196.54,3/9/16,1,7,1,a
,257.09,3/9/16,1,7,1,a
,226.48,3/9/16,1,7,1,a
,254.41,3/9/16,1,7,1,a
,203.35,3/9/16,1,7,1,a
,149.61,3/9/16,1,7,1,a
,271.28,3/9/16,1,7,1,a
,193.3,3/9/16,1,7,1,a
,155.64,3/9/16,1,7,1,a
,236.31,3/9/16,1,7,1,a
,174.19,3/9/16,1,7,1,a
,163.46,3/9/16,1,7,1,a
,223.8,3/9/16,1,7,1,a
,276.09,3/9/16,1,7,1,a
,281.23,3/9/16,1,7,1,a
,226.03,3/9/16,1,7,1,a
,324.47,3/9/16,1,7,1,a
,281.45,3/9/16,1,7,1,a
,244.13,3/9/16,1,7,1,a
,293.85,3/9/16,1,7,1,a
,227.26,3/9/16,1,7,1,a
,266.48,3/9/16,1,7,1,a
,187.82,3/9/16,1,7,1,a
,184.25,3/9/16,1,7,1,a
,225.59,3/9/16,1,7,1,a
,173.97,3/9/16,1,7,1,a
,215.31,3/9/16,1,7,1,a
,207.26,3/9/16,1,7,1,a
,241.68,3/9/16,1,7,1,a
,215.98,3/9/16,1,7,1,a
,268.6,3/9/16,1,7,1,a
,198.32,3/9/16,1,7,1,a
,211.17,3/9/16,1,7,1,a
,215.75,3/9/16,1,7,1,a
,209.05,3/9/16,1,7,1,a
,225.7,3/9/16,1,7,1,a
,295.53,3/9/16,1,7,1,a
,258.99,3/9/16,1,7,1,a
,288.6,3/9/16,1,7,1,a
,230.17,3/9/16,1,7,1,a
,240.11,3/9/16,1,7,1,a
,265.81,3/9/16,1,7,1,a
,285.59,3/9/16,1,7,1,a
,280.78,3/9/16,1,7,1,a
,254.64,3/9/16,1,7,1,a
,204.58,3/9/16,1,7,1,a
,218.77,3/9/16,1,7,1,a
,254.75,3/9/16,1,7,1,a
,332.63,3/9/16,1,7,1,a
,175.2,3/9/16,1,7,1,a
,272.29,3/9/16,1,7,1,a
,309.05,3/9/16,1,7,1,a
,231.17,3/9/16,1,7,1,a
,296.31,3/9/16,1,7,1,a
,278.77,3/9/16,1,7,1,a
,286.26,3/9/16,1,7,1,a
,257.32,3/9/16,1,7,1,a
,211.96,3/9/16,1,7,1,a
,266.37,3/9/16,1,7,1,a
,275.2,3/9/16,1,7,1,a
,307.6,3/9/16,1,7,1,a
,307.49,3/9/16,1,7,1,a
,310.84,3/9/16,1,7,1,a
,169.61,3/9/16,1,7,1,a
,207.15,3/9/16,1,7,1,a
,249.05,3/9/16,1,7,1,a
,264.8,3/9/16,1,7,1,a
,290.17,3/9/16,1,7,1,a
,247.93,3/9/16,1,7,1,a
,177.54,3/9/16,1,7,1,a
,234.75,3/9/16,1,7,1,a
,321.45,3/9/16,1,7,1,a
,187.15,3/9/16,1,7,1,a
,348.04,3/9/16,1,7,1,a
,218.66,3/9/16,1,7,1,a
,307.26,3/9/16,1,7,1,a
,272.18,3/9/16,1,7,1,a
,222.01,3/9/16,1,7,1,a
,319.22,3/9/16,1,7,1,a
,266.59,3/9/16,1,7,1,a
,268.16,3/9/16,1,7,1,a
,285.59,3/9/16,1,7,1,a
,232.18,3/9/16,1,7,1,a
,206.37,3/9/16,1,7,1,a
,311.06,3/9/16,1,7,1,a
,297.77,3/9/16,1,7,1,a
,239.66,3/9/16,1,7,1,a
,303.02,3/9/16,1,7,1,a
,316.31,3/9/16,1,7,1,a
,255.53,3/9/16,1,7,1,a
,265.36,3/9/16,1,7,1,a
,246.26,3/9/16,1,7,1,a
,217.21,3/9/16,1,7,1,a
,258.44,3/9/16,1,7,1,a
,201.68,3/9/16,1,7,1,a
,274.53,3/9/16,1,7,1,a
,278.21,3/9/16,1,7,1,a
,257.65,3/9/16,1,7,1,a
